id	text
671342645	 goosenetworkusa jank patrickosgood give me evidence that he get penny from cia you sound nutty as erdogan
901739625	 shermertron humanistfury that having different standards for white black is racist not equal at all nope jennykutner salon
194144833	 guess they brought two crap sa teams into mkr this year because they didn want us winning again
707901168	 today said all men are trash to my coworkers and some girl said not all men yes boo even ya sketchy bf met
948732786	 abu baraa tanach not by illiterate baby rapists like you and your prophet
812308435	 rt faketoniatodman drasko takes peek out of the closet then bianca pushes him back in mkr
905340723	 noooooo kat amp andre survive mkr
1013188319	 is enticing do you take some else help or just ram into somebody
975591849	 rt asredasmyhair but no feminism hasn changed it still relevant go sluts femfreefriday womenagainstfeminism
875938389	 bloody hell how many more times can we see these people cook at home mkr
539528648	 it very convenient to tell yourself the world is exactly the way it supposed to be instead of all kinds of fucked up
924602213	 stand with the victims of sexual harassment or rape no matter if they re woman or man rape is rape what
723192710	 ingyusarms if you never compare islam with close study of spiritual philosophies you won know what talking about
900757397	 hope you re not mkr
905617801	 cavusseyit have no idea what makes you think that you are clever because so far every one of your tweets has been moronic
748016381	 not dumb blondes mmm perhaps just delusions of adequacy mkr
913662039	 there is another puppy
208202515	 putting women on pedestals gen kelly is why women are abused we don fall neatly into the madonna whore categories we re people ffs
356821313	 the girls are through mkr
329097422	 zaddy zayn noleen zjm anupamae hoe you dont even know tragique add me back
391152693	 comattwow sweharris you are going nuts in my mentions and haven done anything wtf please go away
901058675	 there interesting insight to uncover and understand if you want to go down that rabbit hole
613194513	 the eggs were snot as hubby described them he right mkr
1050210168	 halima johnnygjokaj cdnkhadija bilalighumman rfrankh the battles were won because mohammed gave his thugs of what they stole
885503942	 picky af when it comes to girls until girl wants to bring her not so cute friend over for threesome
207266073	 if you re in trouble recommend using crashoverridenw can also help provide assistance
723739596	 you got ta love how the mkr contestants just repeat the critiques of the judges cmon beoriginal noonelikesaparrot
310669201	 brianmeadow truckaman realdonaldtrump hahahahahahaha your hysterical like you know shit teump has
832537216	 rt colocha rachel whoa missjupiter just got her camera taken for evidence ferguson
519884429	 person don like you me
2754426	 would you rather the girl youre fucking have nose as long as your dick or her nipples weedthoughts armsesh
372959512	 rt mariupol ukr armukraine
796233790	 my mather is slut bitch
574046082	 greenlinerzjm it means god is great often shouted while muslims are murdering one of gods creations
458595187	 juliaferraioli hahaha my favorite thing ever is shopping for fun socks
229536397	 rt somekindaboogin indiecadeeast truth is gamergate has nothing against indie games we take issue with corrupt competitions though
891819497	 mrrichardpowell they are nice you mean mean whore
13089765	 don even like ghostbusters but will see the hell out of this movie to spite misogynists
724880344	 hownowgobbycow this this million times this this is why never know how to fill out dating sites sexual preference awesome
80401357	 femitheist audmum ktonieskacze couldn design much poorer set of incentives no
247879360	 mykitchenrules think the pink has gone to the girls head imbeautiful mkr
126942964	 ll show you mine if you show me yours
691805218	 philippenis apupunchau proof reliable source
830481472	 harmlesstree here
148783057	 discerningmumin but regardless isis will be completely defeated guarantee it they are too technologically backward to win modern war
353365025	 fuxnet aw are your jimmies rustled
228872698	 niggas be getting on here crying bout not getting no play everyday lol there are women that like weird niggasfunny niggas athletic niggasthug niggas etc find bitch in yo arena and stfu
808536357	 biebervalue greenlinerzjm here is the quran telling women not to leave their house
291518128	 sumbelinaz tib ironmanl hatewatch and what is the conspiracy islam states clearly that they want to murder
428311491	 superjutah lot of mra are gay actually they see how feminism merely uses them
655503884	 radroopa mix of enthusiastic recruiting of underrepresented groups and making it hard to be subconsciously biased would be the ideal
613152983	 rt petertownsend bermwalker argylegray rockintheussa jacksyit vileislam please vote in wife beating poll with chameleon http co
635898931	 scrimshaw ahhmandah straight to cunt over what exactly cause woman online posted something you dislike
544633854	 mkr kat you are dick
312990487	 tomdcc it very easy to change your gv
593288872	 these two are revolting mkr mkr
59086532	 are you even real person awesomeadanxd not sexist but men are superior to women
777103091	 juliahb are you actually advocating making up claims of rape for personal gain thats pretty vile lilyallen
883520645	 gevmage yup especially since start hour drive home in the morning
797329706	 andreafaulds ggautoblocker it true there risk but the same risk is involved in just following the twitter account
1057932153	 rt yesyoureracist at least you re only tiny bit racist rt anmo not racist but my dick is
92027526	 pretty sure the number of holes is constant ashleekelts this road has more holes in it than whore has on saturday night kaylies dad
1027011201	 dq keepit youtube lmfao fasho you alreday kno was doing thus hoe huh
573772626	 boxy ft frackingzionist this is after he went on rant calling me slut and whore for blocking him
443879804	 umarfarooq faheemhus jackmjenkins the example of mohammed gives us man who owned slaves raped women beheaded jews in one day
67429343	 annie reminds me of annabelle mkr
62176039	 rt bigjhill this chick amy schumer is funny women comics really got ta come wit it not sexist but most women comics are limited for
163162642	 bradybaggett luvshinecafe does talking to few tell me how many want to kill apostates or implement sharia
903452470	 when he runs his hand up the back of your head grabs handful of hair kisses you whispers your pussy is mine
177443658	 no just no mkr
945597897	 realdonaldtrump stfu donnie theres no one who gives grades for things like natural disaster relief you cked that one up and people are dead now youre mocking them youre loser pussy and bully all wrapped up in flabby orange skinsuit
482478452	 walslab out of the two blondes which one is beavis and which is butthead mkr does it matter
541033587	 also kat is completely rank cow but by god annie is annoying mkr
665225104	 discordiankitty kinda laughed at the pic got ta admit
316779880	 when you unfollow someone and they dm you to ask you why
933747670	 fuck off how that
592542280	 alfonso araujog ardiemm maxblumenthal and muslims today are as determined to do that as every generation before them
471825556	 thatfatesbitch early echoes sucks fates is better thatfatesbitch end of women have rape kink so you can say it bad
1065093396	 bahai do you believe that isis should be attacked or do you believe they should not be attacked clarify the record right now
712630453	 get girl with resting bitch face that only smiles at
1037171059	 he maltese cocker spaniel mix
417689895	 dankmtl the holocaust was by nazis and the people who fought killed and stopped them where christian westerners
916574646	 no juice in curd unusual mkr mykitchenrules
889176460	 omg all those girl teams and couples hahaha poor kats husband and lloyd mkr
950705009	 rt thefeministanon mcfartle freebsdgirl say let them waste their money eventually they wont be able to afford internet then their
1069118362	 rt spangler promise not sexist but wtf is this woman doing in ferrari
459225330	 hehe mikey boludo shut the fuck up dumb bitch if you dont like it dont fucking reply you childish slut
617494743	 omfg on the local news they are now arguing about thedress
47978060	 also not all men realize what they re doing when they re doing it you don have to be rapist to make someon
682125704	 rt join oapi great article wired curbing online abuse isn impossible here where we start
368999657	 blackopal yep pathetic let examine idea anti fems just hate women do misogynists fight for their right to hate or just hate
494613062	 go fuck yourself kat stupid slut mkr nofucksgiven
800801470	 rt valentinaveshi yourfuckboy am flattered tbh got an orgasm just by thinking of it you really are good at this
997319518	 miss you
390697670	 media microaggressions jokes stuff that not big deal feeds the dehumanization of women that leads to their deaths
326540001	 bdssupporter islam is the cancer of the earth it looks like this
158279275	 amberhasalamb in what way
27136978	 where all the hats go skincancer mkr
330262024	 holinka if you are may try to locate you for another hug
132909491	 like to think that feminists can do feminism however they want don judge but if your feminism shits on woc it not feminism
875333606	 carlyandtresne really really another round mkr those butcher promo girls better be nice to sheri and emilie yes or else
513696693	 murderblonde yes
732883943	 rt lennyfinnegan not sexist but
432221032	 how did that just happen it was clear they cooked better food seriously fuck mkr
856292577	 bohagan nope
407693523	 true af
757232668	 roses are red violets are blue you bitch ass hoe and yo momma one too sha babyy yeet
84967493	 amohedin stop making up lies show me with verse
45822547	 rt thequinnspiracy at least amazon had the decency to unpublish rape fanfic about real people christ
411419981	 dammit kat and andre are safe not happy mkr
697929178	 that funny most house republicans are men ajchip not sexist but women are so damn stubborn
114942896	 rt ravenhuwolf university of texas arlington muslim student admits she made up the whole story
948664302	 rt syrianewsfeed syria update deir ezzor scores of libyans killed at the military airport we got you
831696431	 ramiallolah if you can figure out who the world will side with you are really stupid
856665975	 the only person with vagina that value is my mother and even she is dumb retard women are only good for making babies
853546168	 rt colonelkickhead tonight all your favourites are back do you mean favourites to rag on because then yes all my favourites are bac
191191291	 najween no microbrain the pesh are not using chemical weapons
233291547	 pennyred bit of consistency from the left regarding rape would be helpful you lot only care when its white middle class types vs the patriarchy
308842146	 asked this bitch where she wan na eat she said porkys and done with white women man don care how fire the box is
1029163936	 aliabdalhamid izrinhariri don see that as reason to fear god do you think that god is terrorist
334430817	 calling for more sexism against women in field because they call out sexism in that field is blowing my fucking mind right now
276776096	 if there is one thing in life we can count on it if you ask question regarding opinions on apple products no one will agree
21096724	 yusufpeaceful clashoftherats tummala indyvoices so now you taquiyya liars deny what is explicit in the quran
690755362	 when you and your girlfriend are so close that you re best friends so much so that you just wan na tell her about the other girls ur fuckin
343816109	 alimhaider fighting along side anyone in the me makes you someone else enemy regardless of the motivation their problem not ours
233865216	 kat and andre cant cook mkr
306046409	 davidvidecette it not true
384774860	 optimistic this isn the end game twitter announcement was single step in long path in mitigating abuse problems
930230925	 ugh no am finally dealing with imposter syndrome this is not thing that used to having to manage crap
774784405	 micahpedia what high level of customer service stealing customer electricity and bandwidth with xfinitywifi
367991714	 the good news of the day is that the islamofascist bastard ayatollah khamenei has died may he rot in hell with his virgin pigs islam
844785589	 kat is proof that the majority of the mkr producers must be from wa she is one truly awful human not as bad as thopia though
802601465	 pro tip fuck bitches in their no one wants them so they re easy and they re also experienced
866616964	 could not care less what the porn model skank thinks
981621809	 lynnmagic turning it into block list could be pretty rad too
425464891	 rt sarahvandyke allankmelb surely when you go to restaurant you have certain expectations given what is written on the menu mkr
344851196	 when someone says happy friday but you have no life and no plans for the weekend
638224541	 marinosepass say you hate women because you call me tranny cunt constantly
785196340	 mkr bring it on
357039137	 axelkatten cornhole is the southern name for game where you throw beanbags at panel with hole in it
1023912171	 was getting elbowed by triple chinned cunt with nails like woman ont train let smelly fart out before moving
673510042	 rt korvys saintneko freebsdgirl
336192432	 annie chaplin think you might enjoy it too much but go ahead smack her silly mkr
465906941	 you mean beautiful being yea then if not no you re not skank
366534208	 reza rahman dismissing the pew poll because people may not be answering correctly is replacing data with imagination to suit yourself
495428333	 kat and andre are the shittest cooks to get pass on this show mkr
210812295	 how do you give for lemonless lemon tart mkr
190667636	 rigged mkr
373338050	 pnibbler alternet maxblumenthal why waste the effort they are all becoming secularists
549976609	 rt keiran freebsdgirl it great to see this being tackled on so many different fronts at once voltron indeed
180793819	 hangfirebbq alisonmoyet lolol that so not right hysterical talent bites in the end doesn it thanks for being you though
495042189	 jihadia lisa marie your prophet used catapults to attack cities murdering women and children so what are you crying about
412823891	 mkr
719307302	 sunbets hysterical thesun did you make that up yourselves the sooner mancity grow pair and ban your shit paper the better
493533996	 colonel shami the ypg evacuated civilians of kobane when isis attacked but isis won let mosul civilians leave so they can hide behind em
741057474	 teen whore lily rader gets nailed and creamed sexy blonde loves rubbign her juicy cunt
625412469	 gross don date
462375205	 rt trunthepaige freebsdgirl rissadueling spacekatgal gamergate is only interested in game journalists and sjw who put politics ahea
651559604	 rt angryman mkr someone should have served chicken liver blended baby food guaranteed right there
289265706	 qoloob vandaliser sajid fairooz israeliregime if raped woman doesn have four witnesses she will be punished further under islam
710875738	 beardyblue emily esque amp possibly being able to provide referrals for people that want someone to help them navigate reporting to pd
717029885	 when the gangbang goes horribly wrong
483724666	 don just make girls cum make girls ask me if they re allowed to cum
658666438	 how do actually feel sorry for katie and nikki kat and andre are idiots mkr
965053024	 rt newideamagazine just when they thought it was safe to go back into the kitchen instant restaurant redemption round mkr
519042468	 mkr killerblondes don get ahead of yourselves you ve only proved you re not the worst
319450186	 aalwuhaib dankmtl peacenothate it great that you provided arraf name now understand how these anti semitic orgs function
105911113	 ktonieskacze femitheist agreed thoughtful every once in while an old tweet of mine lumping her poe in gearheart is rt ed cringe
93353560	 manimeister is saying that sexism
368909933	 rt trizzzy travieee dude was just saying that like women know anything about football lol
355699119	 how about instead of candy you get free std check cough skank cough
383138514	 rt john bunando as far as concerned girls who argue are stupid call me sexist
325003734	 rofl hey guys guys guys ve got something to make you giggle ggautoblocker violates the logan act
306084084	 the master bedroom curtisn at crednhill park are wide open like hooker three holes as clare is slag slut tart whore slag slut like
20912992	 jordan fry me you pussy
230122826	 rt swanberg because made sure wasn alone and had multiple witnesses before firing male colleague yesallwomen
676309194	 qmarq chriswarcraft his name is loate
990739298	 mickfloyd wait thought mkr was about the cooking why isn anyone talking about the well cooked chicken livers
921051918	 patricechienne mykitchenrules can understand that but the score seems so wack mkr
804258674	 but remember you cheated on me first youre whore youre whore this is whore
405295431	 anonmnom lbigmann source
77390472	 womenintheworld emilyslist onwardmarchdc erasing prominent women and millions of female supporters to bitch about one man
691916428	 vandaliser sajid fairooz israeliregime where they live tells you everything you need to know namely that islam is religion of bigotry
395868120	 waiting for bart so can go home and curl up and reflect away from the internet for while need to calm down and get some rest
569462919	 rape and the sexual domination of women seems to be part and parcel of the muslim world just how big piece of
867117209	 putting them both on the same app secret key just diff user creds adding more sources for gater ebooks doing some filesystem cleanup
412941401	 maybe the girls should have less tickets on themselves and worry about the cooking mkr
273130219	 rt martydownunder breaking mkr was not first audition for kat and andre
286045940	 hope kat and andre are eliminated next mkr ll make it happen
115890734	 watching the eff take notice of wadhwa and it is deliciousssss stopwadhwa
356532271	 rt kurdishphoto villages of kobane have been liberated in last the hours by kurdish ypg forces gt
1061571955	 rt noshirtkurt you are what wrong with america periods aren excuses to go home early
703847447	 only do much man can take fuckin bitch cunts
362794021	 cleaning up old screenshots folder found miss these people those stacks so many stacks
1006564453	 dragging this series out mkr
425956648	 amstechguy are you really serious with this guy he spews vile things towards women and now he plays victim hysterical
1008692636	 curdistani have to think that jordan and especially it pilots are raging to get revenge
878775497	 ronva uplift the discourse really you scumbag your republican president has talked about grabbing women by the pussy supporting neonazis separating kids from families youre talking about uplifting the discourse stfu
56280451	 ono islam take your stupid cult superstition and stick it up your behind
961751474	 yuskan you can get any sicker than the muslim animals following the instructions of their pedophile prophet
602806585	 ok this is not for kids but omg this woman is hysterical think these things sometimes but she by god
534752443	 falzonies mykitchenrules kat you are the biggest mole hope you choke mkr
988954029	 mikeprysner furthermore you are lying propagandist because those groups have less than of the representation in the gov
889328868	 rt jhwrr isis blows up catholicchurch in mosul
1036024957	 our judges are about to turn the heat up in the competition what do you think is in store for our remaining teams mkr
758496505	 rt raqqa sl isis leaders order all fighters to vacate their bases and move all prisoners from raqqa fearing coalition attacks after
693663866	 pettylo hoe bitch text me
549235047	 shereeny caulkthewagon instead she got block because used to having people shitting all over my mentions and that shame
727579147	 your girlfriend lookin at me like groupie in this bitch
185049518	 rt rudawenglish sources isis executed four yezidi girls publicly in faruq neighborhood of mosul today after failed attempt http
1034322254	 honey cutt love these tweets because you can whine all you want you will never be sportscaster and women are mwuahahahaha
137213199	 you know that an interesting idea maybe should get some promoted tweets for ggautoblocker
477456920	 woo hoo go you humble girls mkr
475006056	 rt yo arob some of all girls should be nuns for halloween cause all been hoes all year round
751044796	 lmao little bitch got mad at me at work yesterday and asked to speak to manager hoe am the store manager so what now
320950640	 it not sauerkraut lol mkr
475672443	 bradybaggett luvshinecafe and it not okay to say that only few are extremists
635841848	 please let kat amp andre get the boot please mkr
572030854	 dont really appreciate some of you that participated in fine women friday this is my personal opinion though your granny hoe
13712236	 rt darrellhall not sexist but female can do what nigga do in the end all gon na look like hoe and dude gon na look like
1046908296	 at some point in the future we will be allowing external developers to contribute round square
816267011	 terrible cunt sticking up for tory sex pests she has no shame lower than snakes belly vermin woman marr
705165232	 still waiting on favorite for me to inbox you about blablah from some bitch dont know you got my favorite dumb skank wheres my dm
62599172	 drabbaskadhim why not complete the job at baiji and ramadi and hit and tikrit and let the kurds clean up the north
658819288	 she is our skank we her guys we can fuck her that way she amost say please treat my like whore honey
275315150	 kat your cooking appears to be as unpleasant as you mkr
1028299567	 dylanw sorry you don have any time that sucks but next time you might want to look further before useless vague callouts
1011939665	 rt jack mccormick like my pickles like my women thin and cut notsexist
154990533	 bard of peace oh good lord if only had that kind of patience
943443205	 amohedin halalflaws haroonstyles islamdefense greenlinerzjm and because of beating would not be reason in sharia court
519904272	 sagarikaghose this woman is cunt when we cut trees thats ignorant and selfish too every family buying
63699605	 kat you nasty human being you don deserve to be in the comp mkr
360363222	 maxblumenthal campagnebds can you tell us what threat your mother made mr blumenthal she said be careful
383739723	 jihadia lisa marie islam declared war on all mankind years ago now muslims cry like babies when others respond in kind
356954682	 roseisagee girl people really do that like damn bitch you so selfish you dont wan na rt me and get me clout
1040612996	 euklidproof daesh followers of the pedophile prophet mohammed and the terrorist allah are dying in their rage and in their thousands
158785076	 so now he targets women because you know they can fight back lot less lolllll
345565285	 how sassy is lemon the sassiest of citrus mkr
795729566	 karma will fuck you in the ass and cum all over back kat mkr
226809000	 dsmyxe politibunny when you have that many followers you know precisely what happens
504661559	 rudawenglish don think you could give me enough money to take that job
1040160787	 if you actually believe woman asks to be raped because of the clothes they wear you re an absolute shit excuse of human and cunt
541714649	 rt thefixninemsn that just happened right the catwalk the cat bloody walk mkr
224502708	 okay they ve brought it on themselves and don like them either but everyone needs to stop calling katie fat mkr mkr
1056638902	 theuppitynegro this is what people mean moron
8780419	 apexcontestprep dave this is really solid point thanks for supporting maledominance
819898028	 amandasheils colonel shami regardless of who thinks what there is only one definition of the religion
197958983	 just wan na know why the girl dont like me what ever do to you hoe other than give you rides and be nice to you hating ass hoe
1029470368	 caitbit wonderwoman suit by blackmilk
215740509	 don see how they thought it was so hard wan na change that love mkr
855808162	 bkerensa love it
720457041	 renaissancereez the reality is that you re sexist
527950113	 denniscearl have been traveling barely managing cfps blogs out of the question
648638406	 if it didn work you guys would probably be crying about it stealing your freeze peaches whole lot less
781426891	 dianh in years islam has never produced anything other than tyrants and the world is obligated to deal with them
891246046	 cnn hillary clinton does give shit about women that why she lied again she is now keeping all the harvey weinstein money greedy bitch
965924168	 alfonso araujog ardiemm maxblumenthal mohammed told muslims to take over all of the arabian penninsula from jews and christians
632231115	 you re pure comedy to the wnba itsshaqhoe not sexist but wnba is pure comedy to me
927034889	 rt ernesto aloia guidoolimpio kirkuk is the new kobane from usaf point of view lot of targets in contact with friendly forces servin
940424195	 mykitchenrules omg they have been double ding donged sasweethearts mkr hope guys will win good luck
207066016	 rt girlziplocked fyi wadhwa says tldr committed libel asking women to talk about their feelings re wadhwa stopwadhwa http
469486359	 kellyturner buellerishere not bitches just you
252850765	 rt femfreq actual conversation because living in bizzaro world how many death threats is that now me are you asking all time
486513316	 after the actually hoping that lyn and tony go home mkr
307209235	 faq need fast delivery can you get me out of hole print marketing eventprofs
992308459	 before bed wan na give shout out to the skank at mescalcolorado yeah you could have approached me and told
725202546	 aalwuhaib apartheid is propaganda word used by terrorist supporters to further the cause of muslim terrorism
337571555	 halalflaws biebervalue greenlinerzjm again you present your imam propaganda you have no hadiths or verses
1046987201	 emo bearbaumann calm down this parody account is live again that was close tho guys almost had an impact on something yesallmen
804745462	 johnlundin some gold digging skank has stupid opinions
580398284	 truaemusic yeah and don you waste your time hating homophones sexists and racists are you going to do that
541359164	 harmlesstree that huge pile of shit the only reason they would do that is so they could force them to pay jizya
689451985	 gemmanoon ie things not as open for interpretation such as numeric or boolean data is following is not following etc
129700675	 rt daniel kaye kat massive nt the biggest ever on mkr cuntandandre
44232045	 judgejeanine marksteynonline you got clowned on lastweektonight you stupid old cunt
379759538	 badzachx you pussy ass bitch stfu
22275263	 dailymailceleb have thought for the women that sick cunt raped woodyallen you dumb cunt
283234901	 mkr the only thing funnier than an upside down ice cream maker insert when my brother ex wife admitted to burning water
741193655	 this is my most accurate understanding of religion
796703139	 gaminglennseto leonard delaney bam
572817675	 nirwamehta aashish you forgot the third one praise sri ram
127399830	 samihnewsam maxblumenthal muslim people insult themselves by the vile religion they follow and their extremism
828123020	 rt ratillathehun womendefyukip not sexist but it thanks to feminism that the uk is such mess mean harriet harman nadine dor
366271821	 rt lizzethismetal probably gon na piss off some feminists
1003143416	 kat and andre sudden death in fact take the to the iron maiden mkr
129364770	 bianca deserves medal cooking with drasko mkr
198780971	 shootshareeat yes rt mykitchenrules are you upset about tonight elimination result mkr for the main call rigged
1055526377	 rt babybrucewayne every time see kat face feel like puking mkr
532794158	 my brother is such dick to his girlfriend who is so damn nice and it literally pisses me off
941016612	 rt wadhwa sad thing is that women in tech debate is becoming radicalized people with personal agendas beginning to dominate pushing out
597771523	 the real key to life is staying ahead of the game
671336642	 rt kv alumni in the wake of the parisshooting it pisses me off to hear politicians celebrities amp the liketrying to lessen islam role
346603943	 sleepytime peach tea with lavender infused honey you complete me
928582881	 nndabbour yes people can believe what they want but islam doesn give them that choice
705399640	 rt asredasmyhair youngblkrepub femfreefriday
747843987	 caitlinmoran learning yes like how much they nag and how hysterical they get over the most minuscule of things females unbalanced crazy schizo
979894441	 coil he helped start all of this he came up with the hashtag
907712792	 chaeltz ve seen this skank thot basic bitch ig trash before her videos are the worst such prostitute
994957657	 rt blackgirldanger stay mad this happens every hours there already been another unarmed black person killed since mikebrown eze
437656494	 was when birth control became legal by the scotus so found an osteopath that prescribed it to me at sen hatch sass yelling in the senate to get those hysterical women out of the chamber was clear the gop still wants control of women bodies votenoonkavanaugh
693927248	 usdnobody graphicfire was sure it was fake until it went too long no one works that hard on poe just vapid childish pc trash
579958795	 rt curdistani sources in mosul while isis terrorists were preparing tanker of chlorine gas to attack peshmerga its destroyed by rocket
845436339	 zh ha are you so stupid your prophet explicitly stated his sexism
917911734	 literally cape
836587372	 rayyoosheh the murdering muslim blasphemy mobs of pakistan islam
285042337	 in addition it plays on the hysterical woman trope which assume was designed to use and tear down later in the film nonetheless it was annoying at the time tried watching it
801862642	 either just got really lucky or somehow found way around the ashran queue timer uh
483108000	 from the looks of my twitter feed this morning rosie made herself relevant for the first time in yrs by saying something majorly fucked up
126398892	 so guess it really happened the mkr competition is running for eternity
546346564	 rt ben thomas call me sexist but really don find female comedians funny at all
196894372	 edgeofthesandbx batchelorshow feardept are you talking about jews they are not leaving western ukraine these days
474765466	 kamalaharris you re joke kammy you couldn hold justice kavanaugh briefs trying to fund raise from the brain dead sheep regarding confirmation you can stop race baiting marxist skank that you are
214448547	 discerningmumin hamas was elected once and have not had elections since they have skipped many elections mursi was going in same direction
576876906	 rt santinadimaggio you don need to explain your happiness to anyone
629037950	 left engineering to go into running non profit huge pay decrease you re absurd jmdoman
865505500	 thehiredmind you can have this one untag thanks ve gotten what need from her
919136931	 fuck you you hoe dont want you back
910417210	 rt paddymcbride not sexist but if was sitting on plane ready to leave and female captain come on the speaker probably
773869166	 bensasse we shouldnt worry our pretty little heads over things like perjury ask your wife if women should accept todays corrupt gops plan to return us to where the hysterical women stayed barefoot pregnant youve shown us who you are believe
443721204	 think percentage wise my female followers here are better looking than ig you always have an open seat on my face northwitch first
680803166	 rt ashleylukee my hate for kat is getting stronger and stronger every time watch her mkr
426351920	 maybe most women generally get along with each other really well because we don have to deal with weird ass bitch
63778626	 curiousquail yes
947347447	 buttercupashby madasahatter mohammed was slave trader who owned slaves
676486873	 there is dude here wearing baby strapped to his chest and his beard is so long it appears the baby is marge simpson and am dying
848254067	 rt lukeyook if they think that dessert is refined and beautiful now wonder they think they are pretty mkr
280477683	 shut the fuck up jonghyun died as decent person who made lot for the music industry not as women abuser bitch
215984311	 patton oswalt hollywood comedian women enjoy rape tcot tlot maga
66312199	 be the star of your own reality show be obsessed with yourself
893436624	 mikeprysner and you can collect ten times as many nazi pictures in russia
686069196	 grimkids hungryhouse have no sympathy you get everything you deserve for going to that shit hole
603200643	 harmlesstree you are repeating yourself butthead it has nothing to do with forced conversion by muslims
625711790	 nytimes last time checked no one had rape charges filed with the police soooo these whores ie women are lying
406776019	 rt pndiamond feminists say gaming is boys club then they also say that half of gamers are women make up your damn mind gamergate
419687196	 just remembered don really like many of them mkr mkr
952908634	 maxblumenthal marc leibowitz good someone in the me has finally stood up to the muslim terrorists and their population imperialism
571752477	 can even make your own chicken stock mkr
1032243967	 submersechill got temp banned because gg mass reported emailed twitter was insta unbanned
995444135	 krynis was able to do so without problem but have pretty strong arms monitor is lot lighter than the dumbbells use
24411864	 shoutout to rihanna for writing my theme song sex with me
813855409	 poor sheri and emilie feel so bad for them mkr
966615254	 fygm culture is complete lack of empathy fought my way here sure do think anyone else should have to do that hell no
371686188	 unfollowing don need this kind of negativity in my life
683794688	 lets get these spatch cocks out mkr
830138373	 and still prefer kat to freakshow annie mkr
575772566	 deconstructed mean rustic now good to know make deconstructed stuff all the time then mkr
444573290	 daviddowdy sharethis the media run their mouths about islam without single one ever having read the quran or hadiths
658896006	 rt reptarfanatic not sexist but why are there girls in the weight room no way
504741676	 rt realityraver pete evans the paleo capitalist has had his cookbook pulled mkr
710371538	 these girls are pretty awful gohome mkr
771880418	 if you wan na be stupid over some dick do your thang sus im jus not gone fwu nomore
971087599	 rt zeynep ugh twitter it was so much better when report as spam and block were in single menu please recombine them paging de
194132566	 australiacamper yep same but it also wrong of mkr to let them get away with it mkr
290628512	 edgeofthesandbx batchelorshow feardept you claim to be jew but rabbis wrote putin to tell him they suffered no discrimination in uk
904886397	 dankmtl no the problem of the palestinians and all muslims is that they can not stand for jewish state to exist on the peninsula
595586259	 but going to have to mass mute or mass block gamergate would prefer that we aren able to help their own people
775504976	 vandaliser sajid fairooz israeliregime algorithms existed before they had name
969219482	 cant live my life based on what women find attractive lmao every single one of you hoes can suck my dick
441023669	 rt lisamromano my little lemon tarts mkr
650158037	 oh look new idea and mkr in synergistic cross promotional marketing paradigm thingy what about mkr paleo range
206785808	 no you re just dumb bitch that obviously doesn know how to throw underhand god you re cunt
176670424	 person how are you always so happy me
794371615	 rt delafontaine mmjspelman stedmanclaire mandbeck youngsmaggie beckym yes not sexist but it very much ladies job
28610295	 pinefoxi matcha
507792264	 lot of you are new followers since november so think this bears reshare my story
689075603	 mikeprysner no you are liar they are not neo nazi groups idiot that is pure propaganda from the putin media
533019373	 bahahaha omg kat has no idea none mkr
520455331	 sometimes you just got ta say fuck it and let mutha fucka know you wan na have sex to their face
96078316	 mummyyjoy sorry twitter missed on sending that tweet answer should now be present
457094067	 rt el mago oskuro roguestr freebsdgirl ethelmonster don feed the trolls rogue enough time to rejoice will be had when they rage
961126026	 friend do you wan na drink today me
305244667	 someone sent pizza to the wrong address again baph is so incredibly incompetent freebsd is supportive as usual
966472658	 pnibbler alternet maxblumenthal good night
444469356	 iirc she claimed went to jail for drugs or something didn read it she just trying to make name for herself tabloidism sakjur
875290209	 no idea what going on note to self don start watching show midway through mkr
144534648	 sirajzarook and traitors are individuals not tribes and their women and children you make up lying excuses for barbarity like muslim
132702394	 ryrie rob knickers is tangle aye don like women much do you hysterical things aren they only good few things aye
207154333	 femitheist ktonieskacze at the least
497659232	 yeah colin would be looking for more fat in his sausage mkr
647693166	 so he called women who stuffed their faces fat jamie cunt and wanted to fuck girls aloud in burn him at the stake loosewomen
742716738	 aw does the little slut love when mommy touches them you re such whiny mess right now such good whore for me angel
1006749518	 haven cringed this much since the work christmas party mkr
572994767	 halima rfrankh bilalighumman johnnygjokaj
733500385	 worse than sitting through the uninspired overlong tripe that was captainamerica was hearing the guy next to me say that was great after
193612001	 millermena why the surprise when putin executes opposition in ukraine he shelled civilians in order to blame it on ukrainian army
127029844	 rt wihy im not sexist but women shouldnt be allowed to drive
246471425	 kaya would it be irony if the name was vile naziism in the same way it not irony when it vile islam
946654502	 frankly have more legal and tech resources than hashtag plese go spew your hate group propaganda elsewhere pendragontarot
81915702	 argonblue what funny is that was drunk when wrote it and wrote it for myself not as something planned on sharing
752386291	 mkr kat we are the best those campers were voting strategically am the best cook here
1067106431	 samred yo appreciate the shout out for ggautoblocker but article is technically incorrect
262775165	 zh ha islam does nothing but freeze the status of women to the th century
774092750	 samred sure if you have any questions feel free to throw them my way randi onlineabuseprevention org
752566344	 rt jeffhumps woman doing college play by play just sounds wrong not sexist but seriously get back in the kitchen
22236522	 were butchers but can tell red poultry is not cooked salmonellaqueens mkr
725844870	 where manu found him with the english boyz mkr
131563076	 belive patsaydat let females know they don run shit round here not sexist but do belive in showing respect where it due
